
 displacements (vx,vy,vz)

   42 -5.8219E-02  2.0300E+01  3.5001E+00
   43 -4.7673E-02  2.3920E+01  3.6767E+00
   44 -3.8211E-02  2.7706E+01  3.8223E+00
   45 -2.9797E-02  3.1608E+01  3.9332E+00
   46 -2.4431E-02  3.5620E+01  4.0137E+00
   47 -1.9010E-03  3.9691E+01  4.0632E+00
   48  1.9010E-03  3.9691E+01  4.0632E+00
   49  2.4431E-02  3.5620E+01  4.0137E+00
   50  2.9797E-02  3.1608E+01  3.9332E+00
   51  3.8211E-02  2.7706E+01  3.8223E+00
   52  4.7673E-02  2.3920E+01  3.6767E+00
   53  5.8219E-02  2.0300E+01  3.5001E+00
   54  6.7615E-02  1.6872E+01  3.2909E+00
   55  7.6882E-02  1.3668E+01  3.0504E+00
   56  8.6947E-02  1.0724E+01  2.7766E+00
   57  9.5462E-02  8.0638E+00  2.4716E+00
   58  1.0663E-01  5.7345E+00  2.1335E+00
   59  1.1217E-01  3.7416E+00  1.7662E+00
   60  1.2709E-01  2.1600E+00  1.3632E+00
   61  1.1252E-01  9.5991E-01  9.2727E-01
   62  1.5435E-01  2.6899E-01  4.6295E-01
   63  1.5435E-01  2.6899E-01 -4.6295E-01
   64  1.1252E-01  9.5991E-01 -9.2727E-01
   65  1.2709E-01  2.1600E+00 -1.3632E+00
   66  1.1217E-01  3.7416E+00 -1.7662E+00
   67  1.0663E-01  5.7345E+00 -2.1335E+00
   68  9.5462E-02  8.0638E+00 -2.4716E+00
   69  8.6947E-02  1.0724E+01 -2.7766E+00
   70  7.6882E-02  1.3668E+01 -3.0504E+00
   71  6.7615E-02  1.6872E+01 -3.2909E+00
   72  5.8219E-02  2.0300E+01 -3.5001E+00
   73  4.7673E-02  2.3920E+01 -3.6767E+00
   74  3.8211E-02  2.7706E+01 -3.8223E+00
   75  2.9797E-02  3.1608E+01 -3.9332E+00
   76  2.4431E-02  3.5620E+01 -4.0137E+00
   77  1.9010E-03  3.9691E+01 -4.0632E+00
   78 -1.5435E-01  2.6899E-01 -4.6295E-01
   79 -1.1252E-01  9.5991E-01 -9.2727E-01
   80 -1.2709E-01  2.1600E+00 -1.3632E+00
   81 -1.1217E-01  3.7416E+00 -1.7662E+00
   82 -1.0663E-01  5.7345E+00 -2.1335E+00
   83 -9.5462E-02  8.0638E+00 -2.4716E+00
   84 -8.6947E-02  1.0724E+01 -2.7766E+00
   85 -7.6882E-02  1.3668E+01 -3.0504E+00
   86 -6.7615E-02  1.6872E+01 -3.2909E+00
   87 -5.8219E-02  2.0300E+01 -3.5001E+00
   88 -4.7673E-02  2.3920E+01 -3.6767E+00
   89 -3.8211E-02  2.7706E+01 -3.8223E+00
   90 -2.9797E-02  3.1608E+01 -3.9332E+00
   91 -2.4431E-02  3.5620E+01 -4.0137E+00
   92 -1.9010E-03  3.9691E+01 -4.0632E+00
   93  0.0000E+00  0.0000E+00  0.0000E+00
   94  0.0000E+00  0.0000E+00  0.0000E+00
   95  0.0000E+00  0.0000E+00  0.0000E+00
   96  0.0000E+00  0.0000E+00  0.0000E+00
   97  0.0000E+00  0.0000E+00  0.0000E+00
   98 -1.3035E-10  4.3787E+01  2.0341E+00
   99 -1.3142E-10  4.3786E+01 -5.7920E-12
  100 -1.3142E-10  4.3778E+01 -2.3060E-13
  101 -1.3142E-10  4.3786E+01  5.3547E-12
  102 -1.3248E-10  4.3787E+01 -2.0341E+00
  103 -4.8953E-13  3.3517E-01  4.4962E-01
  104  5.5704E-02  1.0143E+00  9.3324E-01
  105 -2.9299E-12  1.0266E+00  9.3999E-01
  106 -5.5704E-02  1.0143E+00  9.3324E-01
  107 -6.6926E-12  2.2204E+00  1.3636E+00
  108  5.6094E-02  3.7851E+00  1.7695E+00
  109 -1.1933E-11  3.8021E+00  1.7700E+00
  110 -5.6094E-02  3.7851E+00  1.7695E+00
  111 -1.8305E-11  5.7865E+00  2.1353E+00
  112  4.7701E-02  8.1009E+00  2.4739E+00
  113 -2.5805E-11  8.1132E+00  2.4739E+00
  114 -4.7701E-02  8.1009E+00  2.4739E+00
  115 -3.4200E-11  1.0767E+01  2.7787E+00
  116  3.8450E-02  1.3697E+01  3.0526E+00
  117 -4.3406E-11  1.3707E+01  3.0524E+00
  118 -3.8450E-02  1.3697E+01  3.0526E+00
  119 -5.3232E-11  1.6906E+01  3.2930E+00
  120  2.9086E-02  2.0322E+01  3.5023E+00
  121 -6.3575E-11  2.0328E+01  3.5021E+00
  122 -2.9086E-02  2.0322E+01  3.5023E+00
  123 -7.4239E-11  2.3945E+01  3.6788E+00
  124  1.9194E-02  2.7718E+01  3.8242E+00
  125 -8.5140E-11  2.7722E+01  3.8240E+00
  126 -1.9194E-02  2.7718E+01  3.8242E+00
  127 -9.6112E-11  3.1626E+01  3.9354E+00
  128  1.1840E-02  3.5630E+01  4.0164E+00
  129 -1.0712E-10  3.5625E+01  4.0165E+00
  130 -1.1840E-02  3.5630E+01  4.0164E+00
  131 -1.1814E-10  3.9696E+01  4.0642E+00
  132 -1.1596E-12  1.7406E-01  1.5148E-12
  133 -5.6777E-02  9.2168E-01  4.5952E-01
  134 -3.5218E-12  9.2748E-01  3.1384E-12
  135  5.6777E-02  9.2168E-01 -4.5952E-01
  136 -7.5437E-12  2.0861E+00  4.5007E-12
  137 -5.5960E-02  3.7075E+00  8.7743E-01
  138 -1.2812E-11  3.6996E+00  5.7785E-12
  139  5.5960E-02  3.7075E+00 -8.7743E-01
  140 -1.9340E-11  5.6771E+00  6.8897E-12
  141 -4.7760E-02  8.0302E+00  1.2308E+00
  142 -2.6914E-11  8.0214E+00  7.8775E-12
  143  4.7760E-02  8.0302E+00 -1.2308E+00
  144 -3.5414E-11  1.0679E+01  8.7170E-12
  145 -3.8469E-02  1.3640E+01  1.5199E+00
  146 -4.4700E-11  1.3631E+01  9.4218E-12
  147  3.8469E-02  1.3640E+01 -1.5199E+00
  148 -5.4643E-11  1.6838E+01  9.9810E-12
  149 -2.8957E-02  2.0278E+01  1.7450E+00
  150 -6.5078E-11  2.0270E+01  1.0395E-11
  151  2.8957E-02  2.0278E+01 -1.7450E+00
  152 -7.5855E-11  2.3897E+01  1.0667E-11
  153 -1.9747E-02  2.7688E+01  1.9055E+00
  154 -8.6874E-11  2.7681E+01  1.0834E-11
  155  1.9747E-02  2.7688E+01 -1.9055E+00
  156 -9.7982E-11  3.1599E+01  1.0910E-11
  157 -9.7480E-03  3.5611E+01  2.0034E+00
  158 -1.0916E-10  3.5603E+01  1.0931E-11
  159  9.7480E-03  3.5611E+01 -2.0034E+00
  160 -1.2026E-10  3.9689E+01  1.0938E-11
  161 -7.5593E-13  3.3517E-01 -4.4962E-01
  162  5.5704E-02  1.0143E+00 -9.3324E-01
  163 -3.4765E-12  1.0266E+00 -9.3999E-01
  164 -5.5704E-02  1.0143E+00 -9.3324E-01
  165 -7.5336E-12  2.2204E+00 -1.3636E+00
  166  5.6094E-02  3.7851E+00 -1.7695E+00
  167 -1.3061E-11  3.8021E+00 -1.7700E+00
  168 -5.6094E-02  3.7851E+00 -1.7695E+00
  169 -1.9713E-11  5.7865E+00 -2.1353E+00
  170  4.7701E-02  8.1009E+00 -2.4739E+00
  171 -2.7491E-11  8.1132E+00 -2.4739E+00
  172 -4.7701E-02  8.1009E+00 -2.4739E+00
  173 -3.6168E-11  1.0767E+01 -2.7787E+00
  174  3.8450E-02  1.3697E+01 -3.0526E+00
  175 -4.5653E-11  1.3707E+01 -3.0524E+00
  176 -3.8450E-02  1.3697E+01 -3.0526E+00
  177 -5.5772E-11  1.6906E+01 -3.2930E+00
  178  2.9086E-02  2.0322E+01 -3.5023E+00
  179 -6.6374E-11  2.0328E+01 -3.5021E+00
  180 -2.9086E-02  2.0322E+01 -3.5023E+00
  181 -7.7344E-11  2.3945E+01 -3.6788E+00
  182  1.9194E-02  2.7718E+01 -3.8242E+00
  183 -8.8492E-11  2.7722E+01 -3.8240E+00
  184 -1.9194E-02  2.7718E+01 -3.8242E+00
  185 -9.9832E-11  3.1626E+01 -3.9354E+00
  186  1.1840E-02  3.5630E+01 -4.0164E+00
  187 -1.1117E-10  3.5625E+01 -4.0165E+00
  188 -1.1840E-02  3.5630E+01 -4.0164E+00
  189 -1.2240E-10  3.9696E+01 -4.0642E+00
  190 -1.1705E-12  1.7406E-01 -1.5431E-12
  191 -5.6777E-02  9.2168E-01 -4.5952E-01
  192 -3.5286E-12  9.2748E-01 -3.1979E-12
  193  5.6777E-02  9.2168E-01  4.5952E-01
  194 -7.5531E-12  2.0861E+00 -4.5906E-12
  195 -5.5960E-02  3.7075E+00 -8.7743E-01
  196 -1.2818E-11  3.6996E+00 -5.8989E-12
  197  5.5960E-02  3.7075E+00  8.7743E-01
  198 -1.9346E-11  5.6771E+00 -7.0346E-12
  199 -4.7760E-02  8.0302E+00 -1.2308E+00
  200 -2.6908E-11  8.0214E+00 -8.0640E-12
  201  4.7760E-02  8.0302E+00  1.2308E+00
  202 -3.5430E-11  1.0679E+01 -8.9220E-12
  203 -3.8469E-02  1.3640E+01 -1.5199E+00
  204 -4.4730E-11  1.3631E+01 -9.6512E-12
  205  3.8469E-02  1.3640E+01  1.5199E+00
  206 -5.4650E-11  1.6838E+01 -1.0244E-11
  207 -2.8957E-02  2.0278E+01 -1.7450E+00
  208 -6.5076E-11  2.0270E+01 -1.0666E-11
  209  2.8957E-02  2.0278E+01  1.7450E+00
  210 -7.5870E-11  2.3897E+01 -1.0994E-11
  211 -1.9747E-02  2.7688E+01 -1.9055E+00
  212 -8.6872E-11  2.7681E+01 -1.1198E-11
  213  1.9747E-02  2.7688E+01  1.9055E+00
  214 -9.7996E-11  3.1599E+01 -1.1274E-11
  215 -9.7480E-03  3.5611E+01 -2.0034E+00
  216 -1.0915E-10  3.5603E+01 -1.1334E-11
  217  9.7480E-03  3.5611E+01  2.0034E+00
  218 -1.2027E-10  3.9689E+01 -1.1358E-11
  219 -8.4399E-13  2.3987E-01 -1.3424E-14
  220 -3.2393E-12  9.8508E-01  4.6494E-01
  221 -3.3909E-12  9.7980E-01 -1.5916E-12
  222 -3.4047E-12  9.8897E-01 -2.9561E-14
  223 -3.3881E-12  9.7980E-01  1.5327E-12
  224 -3.5120E-12  9.8508E-01 -4.6494E-01
  225 -7.3152E-12  2.1487E+00 -4.4557E-14
  226 -1.2342E-11  3.7660E+00  8.8063E-01
  227 -1.2704E-11  3.7408E+00 -2.9603E-12
  228 -1.2671E-11  3.7558E+00 -5.7148E-14
  229 -1.2702E-11  3.7408E+00  2.8422E-12
  230 -1.2908E-11  3.7660E+00 -8.8063E-01
  231 -1.9173E-11  5.7306E+00 -7.4882E-14
  232 -2.6331E-11  8.0786E+00  1.2330E+00
  233 -2.6806E-11  8.0575E+00 -4.0553E-12
  234 -2.6780E-11  8.0688E+00 -8.6852E-14
  235 -2.6812E-11  8.0575E+00  3.8784E-12
  236 -2.7171E-11  8.0786E+00 -1.2330E+00
  237 -3.5309E-11  1.0723E+01 -1.0310E-13
  238 -4.4034E-11  1.3679E+01  1.5220E+00
  239 -4.4657E-11  1.3660E+01 -4.8664E-12
  240 -4.4624E-11  1.3670E+01 -1.1457E-13
  241 -4.4638E-11  1.3660E+01  4.6338E-12
  242 -4.5152E-11  1.3679E+01 -1.5220E+00
  243 -5.4577E-11  1.6872E+01 -1.3171E-13
  244 -6.4312E-11  2.0307E+01  1.7470E+00
  245 -6.5040E-11  2.0292E+01 -5.3936E-12
  246 -6.5033E-11  2.0300E+01 -1.4997E-13
  247 -6.5038E-11  2.0292E+01  5.1046E-12
  248 -6.5714E-11  2.0307E+01 -1.7470E+00
  249 -7.5821E-11  2.3920E+01 -1.5672E-13
  250 -8.6004E-11  2.7707E+01  1.9077E+00
  251 -8.6855E-11  2.7696E+01 -5.6699E-12
  252 -8.6852E-11  2.7701E+01 -1.7515E-13
  253 -8.6857E-11  2.7696E+01  5.3195E-12
  254 -8.7675E-11  2.7707E+01 -1.9077E+00
  255 -9.7976E-11  3.1613E+01 -2.0299E-13
  256 -1.0811E-10  3.5618E+01  2.0046E+00
  257 -1.0916E-10  3.5611E+01 -5.7681E-12
  258 -1.0916E-10  3.5615E+01 -1.9996E-13
  259 -1.0915E-10  3.5611E+01  5.3657E-12
  260 -1.1016E-10  3.5618E+01 -2.0046E+00
  261 -1.2028E-10  3.9690E+01 -2.1054E-13

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz)

    1    1  3.0531E+04  3.0733E+04  1.6990E+05 -3.8351E+03  1.5657E+04  5.3482E+03
    1    2  2.8931E+04  2.9005E+04  1.6569E+05  1.1191E+03  3.2196E+03  1.2904E+04
    1    3  7.2099E+02 -8.7739E+03  3.7742E+04 -3.8404E+03  4.1957E+03 -3.9458E+03
    1    4  3.5688E+02 -9.0432E+03  3.6637E+04  1.1139E+03  8.5138E+02  3.6936E+03
    1    5 -8.5385E+03 -7.2635E+03  1.5049E+05 -1.3552E+03 -6.2937E+03 -7.5603E+00
    1    6 -5.0032E+03 -4.9553E+03  1.5773E+05  4.7139E+02 -1.9361E+03 -4.3054E+02
    1    7 -4.1515E+03 -5.7403E+03  3.8184E+04 -1.7500E+03 -1.7286E+03  9.4093E+03
    1    8 -3.2867E+03 -5.2716E+03  3.9999E+04  7.7008E+01 -5.7278E+02  9.0288E+03
    2    1  2.8931E+04  2.9005E+04  1.6569E+05 -1.1191E+03 -3.2196E+03  1.2904E+04
    2    2  3.0531E+04  3.0733E+04  1.6990E+05  3.8351E+03 -1.5657E+04  5.3482E+03
    2    3  3.5688E+02 -9.0432E+03  3.6637E+04 -1.1139E+03 -8.5138E+02  3.6936E+03
    2    4  7.2099E+02 -8.7739E+03  3.7742E+04  3.8404E+03 -4.1957E+03 -3.9458E+03
    2    5 -5.0032E+03 -4.9553E+03  1.5773E+05 -4.7139E+02  1.9361E+03 -4.3054E+02
    2    6 -8.5385E+03 -7.2635E+03  1.5049E+05  1.3552E+03  6.2937E+03 -7.5603E+00
    2    7 -3.2867E+03 -5.2716E+03  3.9999E+04 -7.7008E+01  5.7278E+02  9.0288E+03
    2    8 -4.1515E+03 -5.7403E+03  3.8184E+04  1.7500E+03  1.7286E+03  9.4093E+03
    3    1 -7.2099E+02  8.7739E+03 -3.7742E+04 -3.8404E+03 -4.1957E+03 -3.9458E+03
    3    2 -3.5688E+02  9.0432E+03 -3.6637E+04  1.1139E+03 -8.5138E+02  3.6936E+03
    3    3 -3.0531E+04 -3.0733E+04 -1.6990E+05 -3.8351E+03 -1.5657E+04  5.3482E+03
    3    4 -2.8931E+04 -2.9005E+04 -1.6569E+05  1.1191E+03 -3.2196E+03  1.2904E+04
    3    5  4.1515E+03  5.7403E+03 -3.8184E+04 -1.7500E+03  1.7286E+03  9.4093E+03
    3    6  3.2867E+03  5.2716E+03 -3.9999E+04  7.7008E+01  5.7278E+02  9.0288E+03
    3    7  8.5385E+03  7.2635E+03 -1.5049E+05 -1.3552E+03  6.2937E+03 -7.5603E+00
    3    8  5.0032E+03  4.9553E+03 -1.5773E+05  4.7139E+02  1.9361E+03 -4.3054E+02
    4    1 -3.5688E+02  9.0432E+03 -3.6637E+04 -1.1139E+03  8.5138E+02  3.6936E+03
    4    2 -7.2099E+02  8.7739E+03 -3.7742E+04  3.8404E+03  4.1957E+03 -3.9458E+03
    4    3 -2.8931E+04 -2.9005E+04 -1.6569E+05 -1.1191E+03  3.2196E+03  1.2904E+04
    4    4 -3.0531E+04 -3.0733E+04 -1.6990E+05  3.8351E+03  1.5657E+04  5.3482E+03
    4    5  3.2867E+03  5.2716E+03 -3.9999E+04 -7.7008E+01 -5.7278E+02  9.0288E+03
    4    6  4.1515E+03  5.7403E+03 -3.8184E+04  1.7500E+03 -1.7286E+03  9.4093E+03
    4    7  5.0032E+03  4.9553E+03 -1.5773E+05 -4.7139E+02 -1.9361E+03 -4.3054E+02
    4    8  8.5385E+03  7.2635E+03 -1.5049E+05  1.3552E+03 -6.2937E+03 -7.5603E+00
    5    1  2.5963E+03  1.2793E+01  1.4512E+05  2.0029E+03  2.3444E+03  5.2956E+03
    5    2  1.8924E+03 -1.4825E+03  1.4204E+05 -1.2215E+03  1.1332E+03  4.2390E+03
    5    3  4.4608E+03  9.0763E+03  4.2623E+04  1.8283E+03  5.7143E+02  4.4334E+03
    5    4  4.5154E+03  9.1414E+03  4.2143E+04 -1.3961E+03  2.6156E+02  4.0319E+03
    5    5 -1.7975E+03 -2.6098E+03  1.3170E+05 -3.3347E+02 -1.2924E+03  1.0523E+03
    5    6 -9.3994E+02 -1.8729E+03  1.3325E+05 -7.1404E+01 -6.0113E+02  1.1232E+03
    5    7 -1.3410E+03 -2.6124E+03  3.4344E+04 -3.2656E+02 -3.0137E+02  8.2606E+03
    5    8 -1.0156E+03 -2.2936E+03  3.4958E+04 -6.5897E+01 -1.0147E+02  7.5640E+03
    6    1  1.8924E+03 -1.4825E+03  1.4204E+05  1.2215E+03 -1.1332E+03  4.2390E+03
    6    2  2.5963E+03  1.2793E+01  1.4512E+05 -2.0029E+03 -2.3444E+03  5.2956E+03
    6    3  4.5154E+03  9.1414E+03  4.2143E+04  1.3961E+03 -2.6156E+02  4.0319E+03
    6    4  4.4608E+03  9.0763E+03  4.2623E+04 -1.8283E+03 -5.7143E+02  4.4334E+03
    6    5 -9.3994E+02 -1.8729E+03  1.3325E+05  7.1404E+01  6.0113E+02  1.1232E+03
    6    6 -1.7975E+03 -2.6098E+03  1.3170E+05  3.3347E+02  1.2924E+03  1.0523E+03
    6    7 -1.0156E+03 -2.2936E+03  3.4958E+04  6.5897E+01  1.0147E+02  7.5640E+03
    6    8 -1.3410E+03 -2.6124E+03  3.4344E+04  3.2656E+02  3.0137E+02  8.2606E+03
    7    1 -4.4608E+03 -9.0763E+03 -4.2623E+04  1.8283E+03 -5.7143E+02  4.4334E+03
    7    2 -4.5154E+03 -9.1414E+03 -4.2143E+04 -1.3961E+03 -2.6156E+02  4.0319E+03
    7    3 -2.5963E+03 -1.2793E+01 -1.4512E+05  2.0029E+03 -2.3444E+03  5.2956E+03
    7    4 -1.8924E+03  1.4825E+03 -1.4204E+05 -1.2215E+03 -1.1332E+03  4.2390E+03
    7    5  1.3410E+03  2.6124E+03 -3.4344E+04 -3.2656E+02  3.0137E+02  8.2606E+03
    7    6  1.0156E+03  2.2936E+03 -3.4958E+04 -6.5897E+01  1.0147E+02  7.5640E+03
    7    7  1.7975E+03  2.6098E+03 -1.3170E+05 -3.3347E+02  1.2924E+03  1.0523E+03
    7    8  9.3994E+02  1.8729E+03 -1.3325E+05 -7.1404E+01  6.0113E+02  1.1232E+03
    8    1 -4.5154E+03 -9.1414E+03 -4.2143E+04  1.3961E+03  2.6156E+02  4.0319E+03
    8    2 -4.4608E+03 -9.0763E+03 -4.2623E+04 -1.8283E+03  5.7143E+02  4.4334E+03
    8    3 -1.8924E+03  1.4825E+03 -1.4204E+05  1.2215E+03  1.1332E+03  4.2390E+03
    8    4 -2.5963E+03 -1.2793E+01 -1.4512E+05 -2.0029E+03  2.3444E+03  5.2956E+03
    8    5  1.0156E+03  2.2936E+03 -3.4958E+04  6.5897E+01 -1.0147E+02  7.5640E+03
    8    6  1.3410E+03  2.6124E+03 -3.4344E+04  3.2656E+02 -3.0137E+02  8.2606E+03
    8    7  9.3994E+02  1.8729E+03 -1.3325E+05  7.1404E+01 -6.0113E+02  1.1232E+03
    8    8  1.7975E+03  2.6098E+03 -1.3170E+05  3.3347E+02 -1.2924E+03  1.0523E+03
    9    1  1.3965E+03  2.9645E+03  1.2363E+05 -1.7528E+02  3.4861E+02  3.6825E+03
    9    2  1.0645E+03  2.5401E+03  1.2295E+05  4.1715E+02 -6.2833E+01  2.9896E+03
    9    3  3.1679E+02  5.5903E+02  3.3107E+04 -2.0972E+02  1.9503E+02  6.0967E+03
    9    4  9.6031E+01  1.5258E+02  3.2777E+04  3.8272E+02  8.1237E+01  5.2312E+03
    9    5 -4.6529E+02 -1.0163E+03  1.1089E+05 -9.9202E+01 -4.7204E+02  2.1897E+03
    9    6 -2.5699E+02 -7.1965E+02  1.1118E+05 -6.3901E+01 -3.1853E+02  1.9583E+03
    9    7 -4.5325E+02 -1.0931E+03  2.9436E+04 -4.1143E+01 -3.9628E+01  7.3795E+03
    9    8 -3.3924E+02 -8.6302E+02  2.9556E+04 -5.8871E-01 -2.0398E+00  6.4725E+03
   10    1  1.0645E+03  2.5401E+03  1.2295E+05 -4.1715E+02  6.2833E+01  2.9896E+03
   10    2  1.3965E+03  2.9645E+03  1.2363E+05  1.7528E+02 -3.4861E+02  3.6825E+03
   10    3  9.6031E+01  1.5258E+02  3.2777E+04 -3.8272E+02 -8.1237E+01  5.2312E+03
   10    4  3.1679E+02  5.5903E+02  3.3107E+04  2.0972E+02 -1.9503E+02  6.0967E+03
   10    5 -2.5699E+02 -7.1965E+02  1.1118E+05  6.3901E+01  3.1853E+02  1.9583E+03
   10    6 -4.6529E+02 -1.0163E+03  1.1089E+05  9.9202E+01  4.7204E+02  2.1897E+03
   10    7 -3.3924E+02 -8.6302E+02  2.9556E+04  5.8871E-01  2.0398E+00  6.4725E+03
   10    8 -4.5325E+02 -1.0931E+03  2.9436E+04  4.1143E+01  3.9628E+01  7.3795E+03
   11    1 -3.1679E+02 -5.5903E+02 -3.3107E+04 -2.0972E+02 -1.9503E+02  6.0967E+03
   11    2 -9.6031E+01 -1.5258E+02 -3.2777E+04  3.8272E+02 -8.1237E+01  5.2312E+03
   11    3 -1.3965E+03 -2.9645E+03 -1.2363E+05 -1.7528E+02 -3.4861E+02  3.6825E+03
   11    4 -1.0645E+03 -2.5401E+03 -1.2295E+05  4.1715E+02  6.2833E+01  2.9896E+03
   11    5  4.5325E+02  1.0931E+03 -2.9436E+04 -4.1143E+01  3.9628E+01  7.3795E+03
   11    6  3.3924E+02  8.6302E+02 -2.9556E+04 -5.8871E-01  2.0398E+00  6.4725E+03
   11    7  4.6529E+02  1.0163E+03 -1.1089E+05 -9.9202E+01  4.7204E+02  2.1897E+03
   11    8  2.5699E+02  7.1965E+02 -1.1118E+05 -6.3901E+01  3.1853E+02  1.9583E+03
   12    1 -9.6031E+01 -1.5258E+02 -3.2777E+04 -3.8272E+02  8.1237E+01  5.2312E+03
   12    2 -3.1679E+02 -5.5903E+02 -3.3107E+04  2.0972E+02  1.9503E+02  6.0967E+03
   12    3 -1.0645E+03 -2.5401E+03 -1.2295E+05 -4.1715E+02 -6.2833E+01  2.9896E+03
   12    4 -1.3965E+03 -2.9645E+03 -1.2363E+05  1.7528E+02  3.4861E+02  3.6825E+03
   12    5  3.3924E+02  8.6302E+02 -2.9556E+04  5.8871E-01 -2.0398E+00  6.4725E+03
   12    6  4.5325E+02  1.0931E+03 -2.9436E+04  4.1143E+01 -3.9628E+01  7.3795E+03
   12    7  2.5699E+02  7.1965E+02 -1.1118E+05  6.3901E+01 -3.1853E+02  1.9583E+03
   12    8  4.6529E+02  1.0163E+03 -1.1089E+05  9.9202E+01 -4.7204E+02  2.1897E+03
   13    1  1.7623E+02  3.5625E+02  1.0195E+05  1.6539E+02 -1.1661E+02  3.1729E+03
   13    2  9.7891E+01  1.3507E+02  1.0180E+05 -3.9749E+01 -1.7201E+02  2.6303E+03
   13    3  4.5749E+02  1.0893E+03  2.7712E+04  1.0355E+02  4.6760E+01  6.5093E+03
   13    4  3.9781E+02  9.3581E+02  2.7636E+04 -1.0159E+02  3.1953E+01  5.6875E+03
   13    5 -1.6936E+02 -4.2316E+02  8.9677E+04 -5.5530E+01 -3.0422E+02  2.5616E+03
   13    6 -9.5509E+01 -2.5249E+02  8.9756E+04 -1.4114E+01 -2.5480E+02  2.1862E+03
   13    7 -2.1245E+02 -4.6715E+02  2.3845E+04 -1.1395E+01  4.4820E-01  7.0636E+03
   13    8 -1.4677E+02 -3.1829E+02  2.3916E+04  1.0413E+01  1.3727E+01  6.1886E+03
   14    1  9.7891E+01  1.3507E+02  1.0180E+05  3.9749E+01  1.7201E+02  2.6303E+03
   14    2  1.7623E+02  3.5625E+02  1.0195E+05 -1.6539E+02  1.1661E+02  3.1729E+03
   14    3  3.9781E+02  9.3581E+02  2.7636E+04  1.0159E+02 -3.1953E+01  5.6875E+03
   14    4  4.5749E+02  1.0893E+03  2.7712E+04 -1.0355E+02 -4.6760E+01  6.5093E+03
   14    5 -9.5509E+01 -2.5249E+02  8.9756E+04  1.4114E+01  2.5480E+02  2.1862E+03
   14    6 -1.6936E+02 -4.2316E+02  8.9677E+04  5.5530E+01  3.0422E+02  2.5616E+03
   14    7 -1.4677E+02 -3.1829E+02  2.3916E+04 -1.0413E+01 -1.3727E+01  6.1886E+03
   14    8 -2.1245E+02 -4.6715E+02  2.3845E+04  1.1395E+01 -4.4820E-01  7.0636E+03
   15    1 -4.5749E+02 -1.0893E+03 -2.7712E+04  1.0355E+02 -4.6760E+01  6.5093E+03
   15    2 -3.9781E+02 -9.3581E+02 -2.7636E+04 -1.0159E+02 -3.1953E+01  5.6875E+03
   15    3 -1.7623E+02 -3.5625E+02 -1.0195E+05  1.6539E+02  1.1661E+02  3.1729E+03
   15    4 -9.7891E+01 -1.3507E+02 -1.0180E+05 -3.9749E+01  1.7201E+02  2.6303E+03
   15    5  2.1245E+02  4.6715E+02 -2.3845E+04 -1.1395E+01 -4.4820E-01  7.0636E+03
   15    6  1.4677E+02  3.1829E+02 -2.3916E+04  1.0413E+01 -1.3727E+01  6.1886E+03
