
 displacements (vx,vy,vz)

   42 -5.8219E-02  2.0300E+01  3.5001E+00
   43 -4.7673E-02  2.3920E+01  3.6767E+00
   44 -3.8211E-02  2.7706E+01  3.8223E+00
   45 -2.9797E-02  3.1608E+01  3.9332E+00
   46 -2.4431E-02  3.5620E+01  4.0137E+00
   47 -1.9010E-03  3.9691E+01  4.0632E+00
   48  1.9010E-03  3.9691E+01  4.0632E+00
   49  2.4431E-02  3.5620E+01  4.0137E+00
   50  2.9797E-02  3.1608E+01  3.9332E+00
   51  3.8211E-02  2.7706E+01  3.8223E+00
   52  4.7673E-02  2.3920E+01  3.6767E+00
   53  5.8219E-02  2.0300E+01  3.5001E+00
   54  6.7615E-02  1.6872E+01  3.2909E+00
   55  7.6882E-02  1.3668E+01  3.0504E+00
   56  8.6947E-02  1.0724E+01  2.7766E+00
   57  9.5462E-02  8.0638E+00  2.4716E+00
   58  1.0663E-01  5.7345E+00  2.1335E+00
   59  1.1217E-01  3.7416E+00  1.7662E+00
   60  1.2709E-01  2.1600E+00  1.3632E+00
   61  1.1252E-01  9.5991E-01  9.2727E-01
   62  1.5435E-01  2.6899E-01  4.6295E-01
   63  1.5435E-01  2.6899E-01 -4.6295E-01
   64  1.1252E-01  9.5991E-01 -9.2727E-01
   65  1.2709E-01  2.1600E+00 -1.3632E+00
   66  1.1217E-01  3.7416E+00 -1.7662E+00
   67  1.0663E-01  5.7345E+00 -2.1335E+00
   68  9.5462E-02  8.0638E+00 -2.4716E+00
   69  8.6947E-02  1.0724E+01 -2.7766E+00
   70  7.6882E-02  1.3668E+01 -3.0504E+00
   71  6.7615E-02  1.6872E+01 -3.2909E+00
   72  5.8219E-02  2.0300E+01 -3.5001E+00
   73  4.7673E-02  2.3920E+01 -3.6767E+00
   74  3.8211E-02  2.7706E+01 -3.8223E+00
   75  2.9797E-02  3.1608E+01 -3.9332E+00
   76  2.4431E-02  3.5620E+01 -4.0137E+00
   77  1.9010E-03  3.9691E+01 -4.0632E+00
   78 -1.5435E-01  2.6899E-01 -4.6295E-01
   79 -1.1252E-01  9.5991E-01 -9.2727E-01
   80 -1.2709E-01  2.1600E+00 -1.3632E+00
   81 -1.1217E-01  3.7416E+00 -1.7662E+00
   82 -1.0663E-01  5.7345E+00 -2.1335E+00
   83 -9.5462E-02  8.0638E+00 -2.4716E+00
   84 -8.6947E-02  1.0724E+01 -2.7766E+00
   85 -7.6882E-02  1.3668E+01 -3.0504E+00
   86 -6.7615E-02  1.6872E+01 -3.2909E+00
   87 -5.8219E-02  2.0300E+01 -3.5001E+00
   88 -4.7673E-02  2.3920E+01 -3.6767E+00
   89 -3.8211E-02  2.7706E+01 -3.8223E+00
   90 -2.9797E-02  3.1608E+01 -3.9332E+00
   91 -2.4431E-02  3.5620E+01 -4.0137E+00
   92 -1.9010E-03  3.9691E+01 -4.0632E+00
   93  0.0000E+00  0.0000E+00  0.0000E+00
   94  0.0000E+00  0.0000E+00  0.0000E+00
   95  0.0000E+00  0.0000E+00  0.0000E+00
   96  0.0000E+00  0.0000E+00  0.0000E+00
   97  0.0000E+00  0.0000E+00  0.0000E+00
   98 -1.0670E-11  4.3787E+01  2.0341E+00
   99 -1.1452E-11  4.3786E+01 -5.3258E-13
  100 -1.1470E-11  4.3778E+01 -1.5548E-13
  101 -1.1451E-11  4.3786E+01  2.1835E-13
  102 -1.2255E-11  4.3787E+01 -2.0341E+00
  103  4.3861E-14  3.3517E-01  4.4962E-01
  104  5.5704E-02  1.0143E+00  9.3324E-01
  105 -1.4095E-13  1.0266E+00  9.3999E-01
  106 -5.5704E-02  1.0143E+00  9.3324E-01
  107 -4.6977E-13  2.2204E+00  1.3636E+00
  108  5.6094E-02  3.7851E+00  1.7695E+00
  109 -9.6181E-13  3.8021E+00  1.7700E+00
  110 -5.6094E-02  3.7851E+00  1.7695E+00
  111 -1.5639E-12  5.7865E+00  2.1353E+00
  112  4.7701E-02  8.1009E+00  2.4739E+00
  113 -2.2734E-12  8.1132E+00  2.4739E+00
  114 -4.7701E-02  8.1009E+00  2.4739E+00
  115 -3.0551E-12  1.0767E+01  2.7787E+00
  116  3.8450E-02  1.3697E+01  3.0526E+00
  117 -3.8700E-12  1.3707E+01  3.0524E+00
  118 -3.8450E-02  1.3697E+01  3.0526E+00
  119 -4.7030E-12  1.6906E+01  3.2930E+00
  120  2.9086E-02  2.0322E+01  3.5023E+00
  121 -5.5193E-12  2.0328E+01  3.5021E+00
  122 -2.9086E-02  2.0322E+01  3.5023E+00
  123 -6.3378E-12  2.3945E+01  3.6788E+00
  124  1.9194E-02  2.7718E+01  3.8242E+00
  125 -7.0939E-12  2.7722E+01  3.8240E+00
  126 -1.9194E-02  2.7718E+01  3.8242E+00
  127 -7.8433E-12  3.1626E+01  3.9354E+00
  128  1.1840E-02  3.5630E+01  4.0164E+00
  129 -8.4768E-12  3.5625E+01  4.0165E+00
  130 -1.1840E-02  3.5630E+01  4.0164E+00
  131 -9.2024E-12  3.9696E+01  4.0642E+00
  132 -1.4513E-13  1.7406E-01  1.7538E-13
  133 -5.6777E-02  9.2168E-01  4.5952E-01
  134 -4.3735E-13  9.2748E-01  3.5496E-13
  135  5.6777E-02  9.2168E-01 -4.5952E-01
  136 -9.1809E-13  2.0861E+00  4.9532E-13
  137 -5.5960E-02  3.7075E+00  8.7743E-01
  138 -1.5331E-12  3.6996E+00  6.1514E-13
  139  5.5960E-02  3.7075E+00 -8.7743E-01
  140 -2.2652E-12  5.6771E+00  7.0395E-13
  141 -4.7760E-02  8.0302E+00  1.2308E+00
  142 -3.1010E-12  8.0214E+00  7.6985E-13
  143  4.7760E-02  8.0302E+00 -1.2308E+00
  144 -3.9866E-12  1.0679E+01  8.1372E-13
  145 -3.8469E-02  1.3640E+01  1.5199E+00
  146 -4.9269E-12  1.3631E+01  8.0975E-13
  147  3.8469E-02  1.3640E+01 -1.5199E+00
  148 -5.8386E-12  1.6838E+01  7.9685E-13
  149 -2.8957E-02  2.0278E+01  1.7450E+00
  150 -6.7547E-12  2.0270E+01  7.5839E-13
  151  2.8957E-02  2.0278E+01 -1.7450E+00
  152 -7.6269E-12  2.3897E+01  7.1470E-13
  153 -1.9747E-02  2.7688E+01  1.9055E+00
  154 -8.4498E-12  2.7681E+01  6.5882E-13
  155  1.9747E-02  2.7688E+01 -1.9055E+00
  156 -9.2401E-12  3.1599E+01  6.1546E-13
  157 -9.7480E-03  3.5611E+01  2.0034E+00
  158 -9.9790E-12  3.5603E+01  5.9320E-13
  159  9.7480E-03  3.5611E+01 -2.0034E+00
  160 -1.0736E-11  3.9689E+01  5.6069E-13
  161 -2.1249E-13  3.3517E-01 -4.4962E-01
  162  5.5704E-02  1.0143E+00 -9.3324E-01
  163 -6.6872E-13  1.0266E+00 -9.3999E-01
  164 -5.5704E-02  1.0143E+00 -9.3324E-01
  165 -1.2805E-12  2.2204E+00 -1.3636E+00
  166  5.6094E-02  3.7851E+00 -1.7695E+00
  167 -2.0518E-12  3.8021E+00 -1.7700E+00
  168 -5.6094E-02  3.7851E+00 -1.7695E+00
  169 -2.9147E-12  5.7865E+00 -2.1353E+00
  170  4.7701E-02  8.1009E+00 -2.4739E+00
  171 -3.8866E-12  8.1132E+00 -2.4739E+00
  172 -4.7701E-02  8.1009E+00 -2.4739E+00
  173 -4.9073E-12  1.0767E+01 -2.7787E+00
  174  3.8450E-02  1.3697E+01 -3.0526E+00
  175 -5.9867E-12  1.3707E+01 -3.0524E+00
  176 -3.8450E-02  1.3697E+01 -3.0526E+00
  177 -7.0021E-12  1.6906E+01 -3.2930E+00
  178  2.9086E-02  2.0322E+01 -3.5023E+00
  179 -8.0198E-12  2.0328E+01 -3.5021E+00
  180 -2.9086E-02  2.0322E+01 -3.5023E+00
  181 -8.9445E-12  2.3945E+01 -3.6788E+00
  182  1.9194E-02  2.7718E+01 -3.8242E+00
  183 -9.8636E-12  2.7722E+01 -3.8240E+00
  184 -1.9194E-02  2.7718E+01 -3.8242E+00
  185 -1.0695E-11  3.1626E+01 -3.9354E+00
  186  1.1840E-02  3.5630E+01 -4.0164E+00
  187 -1.1526E-11  3.5625E+01 -4.0165E+00
  188 -1.1840E-02  3.5630E+01 -4.0164E+00
  189 -1.2303E-11  3.9696E+01 -4.0642E+00
  190 -1.5291E-13  1.7406E-01 -1.9763E-13
  191 -5.6777E-02  9.2168E-01 -4.5952E-01
  192 -4.4429E-13  9.2748E-01 -4.0238E-13
  193  5.6777E-02  9.2168E-01  4.5952E-01
  194 -9.2572E-13  2.0861E+00 -5.6651E-13
  195 -5.5960E-02  3.7075E+00 -8.7743E-01
  196 -1.5412E-12  3.6996E+00 -7.0979E-13
  197  5.5960E-02  3.7075E+00  8.7743E-01
  198 -2.2736E-12  5.6771E+00 -8.2477E-13
  199 -4.7760E-02  8.0302E+00 -1.2308E+00
  200 -3.1004E-12  8.0214E+00 -9.1920E-13
  201  4.7760E-02  8.0302E+00  1.2308E+00
  202 -3.9963E-12  1.0679E+01 -9.8959E-13
  203 -3.8469E-02  1.3640E+01 -1.5199E+00
  204 -4.9172E-12  1.3631E+01 -1.0101E-12
  205  3.8469E-02  1.3640E+01  1.5199E+00
  206 -5.8426E-12  1.6838E+01 -1.0166E-12
  207 -2.8957E-02  2.0278E+01 -1.7450E+00
  208 -6.7445E-12  2.0270E+01 -1.0063E-12
  209  2.8957E-02  2.0278E+01  1.7450E+00
  210 -7.6323E-12  2.3897E+01 -9.8245E-13
  211 -1.9747E-02  2.7688E+01 -1.9055E+00
  212 -8.4515E-12  2.7681E+01 -9.6159E-13
  213  1.9747E-02  2.7688E+01  1.9055E+00
  214 -9.2612E-12  3.1599E+01 -9.3001E-13
  215 -9.7480E-03  3.5611E+01 -2.0034E+00
  216 -9.9791E-12  3.5603E+01 -9.0329E-13
  217  9.7480E-03  3.5611E+01  2.0034E+00
  218 -1.0747E-11  3.9689E+01 -9.0073E-13
  219 -1.1108E-13  2.3987E-01 -1.0268E-14
  220 -2.9263E-13  9.8508E-01  4.6494E-01
  221 -4.2685E-13  9.7980E-01 -2.0860E-13
  222 -4.2744E-13  9.8897E-01 -2.2964E-14
  223 -4.2363E-13  9.7980E-01  1.6220E-13
  224 -5.5617E-13  9.8508E-01 -4.6494E-01
  225 -8.9652E-13  2.1487E+00 -3.5897E-14
  226 -1.2462E-12  3.7660E+00  8.8063E-01
  227 -1.5282E-12  3.7408E+00 -3.7543E-13
  228 -1.5225E-12  3.7558E+00 -4.7608E-14
  229 -1.5241E-12  3.7408E+00  2.8040E-13
  230 -1.7912E-12  3.7660E+00 -8.8063E-01
  231 -2.2575E-12  5.7306E+00 -5.9593E-14
  232 -2.6850E-12  8.0786E+00  1.2330E+00
  233 -3.0946E-12  8.0575E+00 -4.9066E-13
  234 -3.0929E-12  8.0688E+00 -7.2749E-14
  235 -3.0954E-12  8.0575E+00  3.4556E-13
  236 -3.4917E-12  8.0786E+00 -1.2330E+00
  237 -3.9854E-12  1.0723E+01 -8.7103E-14
  238 -4.3900E-12  1.3679E+01  1.5220E+00
  239 -4.9108E-12  1.3660E+01 -5.4983E-13
  240 -4.9154E-12  1.3670E+01 -9.2484E-14
  241 -4.9231E-12  1.3660E+01  3.5511E-13
  242 -5.4501E-12  1.3679E+01 -1.5220E+00
  243 -5.8427E-12  1.6872E+01 -1.1014E-13
  244 -6.1411E-12  2.0307E+01  1.7470E+00
  245 -6.7573E-12  2.0292E+01 -5.6074E-13
  246 -6.7670E-12  2.0300E+01 -1.2095E-13
  247 -6.7642E-12  2.0292E+01  3.1999E-13
  248 -7.3854E-12  2.0307E+01 -1.7470E+00
  249 -7.6318E-12  2.3920E+01 -1.3215E-13
  250 -7.7789E-12  2.7707E+01  1.9077E+00
  251 -8.4659E-12  2.7696E+01 -5.4989E-13
  252 -8.4676E-12  2.7701E+01 -1.3832E-13
  253 -8.4518E-12  2.7696E+01  2.6236E-13
  254 -9.1558E-12  2.7707E+01 -1.9077E+00
  255 -9.2440E-12  3.1613E+01 -1.4919E-13
  256 -9.2356E-12  3.5618E+01  2.0046E+00
  257 -1.0002E-11  3.5611E+01 -5.3834E-13
  258 -1.0024E-11  3.5615E+01 -1.6397E-13
  259 -1.0002E-11  3.5611E+01  2.1715E-13
  260 -1.0782E-11  3.5618E+01 -2.0046E+00
  261 -1.0723E-11  3.9690E+01 -1.5809E-13

 stresses (elem, integ.pnt.,sxx,syy,szz,sxy,sxz,syz)

    1    1  3.0531E+04  3.0733E+04  1.6990E+05 -3.8351E+03  1.5657E+04  5.3482E+03
    1    2  2.8931E+04  2.9005E+04  1.6569E+05  1.1191E+03  3.2196E+03  1.2904E+04
    1    3  7.2099E+02 -8.7739E+03  3.7742E+04 -3.8404E+03  4.1957E+03 -3.9458E+03
    1    4  3.5688E+02 -9.0432E+03  3.6637E+04  1.1139E+03  8.5138E+02  3.6936E+03
    1    5 -8.5385E+03 -7.2635E+03  1.5049E+05 -1.3552E+03 -6.2937E+03 -7.5603E+00
    1    6 -5.0032E+03 -4.9553E+03  1.5773E+05  4.7139E+02 -1.9361E+03 -4.3054E+02
    1    7 -4.1515E+03 -5.7403E+03  3.8184E+04 -1.7500E+03 -1.7286E+03  9.4093E+03
    1    8 -3.2867E+03 -5.2716E+03  3.9999E+04  7.7008E+01 -5.7278E+02  9.0288E+03
    2    1  2.8931E+04  2.9005E+04  1.6569E+05 -1.1191E+03 -3.2196E+03  1.2904E+04
    2    2  3.0531E+04  3.0733E+04  1.6990E+05  3.8351E+03 -1.5657E+04  5.3482E+03
    2    3  3.5688E+02 -9.0432E+03  3.6637E+04 -1.1139E+03 -8.5138E+02  3.6936E+03
    2    4  7.2099E+02 -8.7739E+03  3.7742E+04  3.8404E+03 -4.1957E+03 -3.9458E+03
    2    5 -5.0032E+03 -4.9553E+03  1.5773E+05 -4.7139E+02  1.9361E+03 -4.3054E+02
    2    6 -8.5385E+03 -7.2635E+03  1.5049E+05  1.3552E+03  6.2937E+03 -7.5603E+00
    2    7 -3.2867E+03 -5.2716E+03  3.9999E+04 -7.7008E+01  5.7278E+02  9.0288E+03
    2    8 -4.1515E+03 -5.7403E+03  3.8184E+04  1.7500E+03  1.7286E+03  9.4093E+03
    3    1 -7.2099E+02  8.7739E+03 -3.7742E+04 -3.8404E+03 -4.1957E+03 -3.9458E+03
    3    2 -3.5688E+02  9.0432E+03 -3.6637E+04  1.1139E+03 -8.5138E+02  3.6936E+03
    3    3 -3.0531E+04 -3.0733E+04 -1.6990E+05 -3.8351E+03 -1.5657E+04  5.3482E+03
    3    4 -2.8931E+04 -2.9005E+04 -1.6569E+05  1.1191E+03 -3.2196E+03  1.2904E+04
    3    5  4.1515E+03  5.7403E+03 -3.8184E+04 -1.7500E+03  1.7286E+03  9.4093E+03
    3    6  3.2867E+03  5.2716E+03 -3.9999E+04  7.7008E+01  5.7278E+02  9.0288E+03
    3    7  8.5385E+03  7.2635E+03 -1.5049E+05 -1.3552E+03  6.2937E+03 -7.5603E+00
    3    8  5.0032E+03  4.9553E+03 -1.5773E+05  4.7139E+02  1.9361E+03 -4.3054E+02
    4    1 -3.5688E+02  9.0432E+03 -3.6637E+04 -1.1139E+03  8.5138E+02  3.6936E+03
    4    2 -7.2099E+02  8.7739E+03 -3.7742E+04  3.8404E+03  4.1957E+03 -3.9458E+03
    4    3 -2.8931E+04 -2.9005E+04 -1.6569E+05 -1.1191E+03  3.2196E+03  1.2904E+04
    4    4 -3.0531E+04 -3.0733E+04 -1.6990E+05  3.8351E+03  1.5657E+04  5.3482E+03
    4    5  3.2867E+03  5.2716E+03 -3.9999E+04 -7.7008E+01 -5.7278E+02  9.0288E+03
    4    6  4.1515E+03  5.7403E+03 -3.8184E+04  1.7500E+03 -1.7286E+03  9.4093E+03
    4    7  5.0032E+03  4.9553E+03 -1.5773E+05 -4.7139E+02 -1.9361E+03 -4.3054E+02
    4    8  8.5385E+03  7.2635E+03 -1.5049E+05  1.3552E+03 -6.2937E+03 -7.5603E+00
    5    1  2.5963E+03  1.2793E+01  1.4512E+05  2.0029E+03  2.3444E+03  5.2956E+03
    5    2  1.8924E+03 -1.4825E+03  1.4204E+05 -1.2215E+03  1.1332E+03  4.2390E+03
    5    3  4.4608E+03  9.0763E+03  4.2623E+04  1.8283E+03  5.7143E+02  4.4334E+03
    5    4  4.5154E+03  9.1414E+03  4.2143E+04 -1.3961E+03  2.6156E+02  4.0319E+03
    5    5 -1.7975E+03 -2.6098E+03  1.3170E+05 -3.3347E+02 -1.2924E+03  1.0523E+03
    5    6 -9.3994E+02 -1.8729E+03  1.3325E+05 -7.1404E+01 -6.0113E+02  1.1232E+03
    5    7 -1.3410E+03 -2.6124E+03  3.4344E+04 -3.2656E+02 -3.0137E+02  8.2606E+03
    5    8 -1.0156E+03 -2.2936E+03  3.4958E+04 -6.5897E+01 -1.0147E+02  7.5640E+03
    6    1  1.8924E+03 -1.4825E+03  1.4204E+05  1.2215E+03 -1.1332E+03  4.2390E+03
    6    2  2.5963E+03  1.2793E+01  1.4512E+05 -2.0029E+03 -2.3444E+03  5.2956E+03
    6    3  4.5154E+03  9.1414E+03  4.2143E+04  1.3961E+03 -2.6156E+02  4.0319E+03
    6    4  4.4608E+03  9.0763E+03  4.2623E+04 -1.8283E+03 -5.7143E+02  4.4334E+03
    6    5 -9.3994E+02 -1.8729E+03  1.3325E+05  7.1404E+01  6.0113E+02  1.1232E+03
    6    6 -1.7975E+03 -2.6098E+03  1.3170E+05  3.3347E+02  1.2924E+03  1.0523E+03
    6    7 -1.0156E+03 -2.2936E+03  3.4958E+04  6.5897E+01  1.0147E+02  7.5640E+03
    6    8 -1.3410E+03 -2.6124E+03  3.4344E+04  3.2656E+02  3.0137E+02  8.2606E+03
    7    1 -4.4608E+03 -9.0763E+03 -4.2623E+04  1.8283E+03 -5.7143E+02  4.4334E+03
    7    2 -4.5154E+03 -9.1414E+03 -4.2143E+04 -1.3961E+03 -2.6156E+02  4.0319E+03
    7    3 -2.5963E+03 -1.2793E+01 -1.4512E+05  2.0029E+03 -2.3444E+03  5.2956E+03
    7    4 -1.8924E+03  1.4825E+03 -1.4204E+05 -1.2215E+03 -1.1332E+03  4.2390E+03
    7    5  1.3410E+03  2.6124E+03 -3.4344E+04 -3.2656E+02  3.0137E+02  8.2606E+03
    7    6  1.0156E+03  2.2936E+03 -3.4958E+04 -6.5897E+01  1.0147E+02  7.5640E+03
    7    7  1.7975E+03  2.6098E+03 -1.3170E+05 -3.3347E+02  1.2924E+03  1.0523E+03
    7    8  9.3994E+02  1.8729E+03 -1.3325E+05 -7.1404E+01  6.0113E+02  1.1232E+03
    8    1 -4.5154E+03 -9.1414E+03 -4.2143E+04  1.3961E+03  2.6156E+02  4.0319E+03
    8    2 -4.4608E+03 -9.0763E+03 -4.2623E+04 -1.8283E+03  5.7143E+02  4.4334E+03
    8    3 -1.8924E+03  1.4825E+03 -1.4204E+05  1.2215E+03  1.1332E+03  4.2390E+03
    8    4 -2.5963E+03 -1.2793E+01 -1.4512E+05 -2.0029E+03  2.3444E+03  5.2956E+03
    8    5  1.0156E+03  2.2936E+03 -3.4958E+04  6.5897E+01 -1.0147E+02  7.5640E+03
    8    6  1.3410E+03  2.6124E+03 -3.4344E+04  3.2656E+02 -3.0137E+02  8.2606E+03
    8    7  9.3994E+02  1.8729E+03 -1.3325E+05  7.1404E+01 -6.0113E+02  1.1232E+03
    8    8  1.7975E+03  2.6098E+03 -1.3170E+05  3.3347E+02 -1.2924E+03  1.0523E+03
    9    1  1.3965E+03  2.9645E+03  1.2363E+05 -1.7528E+02  3.4861E+02  3.6825E+03
    9    2  1.0645E+03  2.5401E+03  1.2295E+05  4.1715E+02 -6.2833E+01  2.9896E+03
    9    3  3.1679E+02  5.5903E+02  3.3107E+04 -2.0972E+02  1.9503E+02  6.0967E+03
    9    4  9.6031E+01  1.5258E+02  3.2777E+04  3.8272E+02  8.1237E+01  5.2312E+03
    9    5 -4.6529E+02 -1.0163E+03  1.1089E+05 -9.9202E+01 -4.7204E+02  2.1897E+03
    9    6 -2.5699E+02 -7.1965E+02  1.1118E+05 -6.3901E+01 -3.1853E+02  1.9583E+03
    9    7 -4.5325E+02 -1.0931E+03  2.9436E+04 -4.1143E+01 -3.9628E+01  7.3795E+03
    9    8 -3.3924E+02 -8.6302E+02  2.9556E+04 -5.8871E-01 -2.0398E+00  6.4725E+03
   10    1  1.0645E+03  2.5401E+03  1.2295E+05 -4.1715E+02  6.2833E+01  2.9896E+03
   10    2  1.3965E+03  2.9645E+03  1.2363E+05  1.7528E+02 -3.4861E+02  3.6825E+03
   10    3  9.6031E+01  1.5258E+02  3.2777E+04 -3.8272E+02 -8.1237E+01  5.2312E+03
   10    4  3.1679E+02  5.5903E+02  3.3107E+04  2.0972E+02 -1.9503E+02  6.0967E+03
   10    5 -2.5699E+02 -7.1965E+02  1.1118E+05  6.3901E+01  3.1853E+02  1.9583E+03
   10    6 -4.6529E+02 -1.0163E+03  1.1089E+05  9.9202E+01  4.7204E+02  2.1897E+03
   10    7 -3.3924E+02 -8.6302E+02  2.9556E+04  5.8871E-01  2.0398E+00  6.4725E+03
   10    8 -4.5325E+02 -1.0931E+03  2.9436E+04  4.1143E+01  3.9628E+01  7.3795E+03
   11    1 -3.1679E+02 -5.5903E+02 -3.3107E+04 -2.0972E+02 -1.9503E+02  6.0967E+03
   11    2 -9.6031E+01 -1.5258E+02 -3.2777E+04  3.8272E+02 -8.1237E+01  5.2312E+03
   11    3 -1.3965E+03 -2.9645E+03 -1.2363E+05 -1.7528E+02 -3.4861E+02  3.6825E+03
   11    4 -1.0645E+03 -2.5401E+03 -1.2295E+05  4.1715E+02  6.2833E+01  2.9896E+03
   11    5  4.5325E+02  1.0931E+03 -2.9436E+04 -4.1143E+01  3.9628E+01  7.3795E+03
   11    6  3.3924E+02  8.6302E+02 -2.9556E+04 -5.8871E-01  2.0398E+00  6.4725E+03
   11    7  4.6529E+02  1.0163E+03 -1.1089E+05 -9.9202E+01  4.7204E+02  2.1897E+03
   11    8  2.5699E+02  7.1965E+02 -1.1118E+05 -6.3901E+01  3.1853E+02  1.9583E+03
   12    1 -9.6031E+01 -1.5258E+02 -3.2777E+04 -3.8272E+02  8.1237E+01  5.2312E+03
   12    2 -3.1679E+02 -5.5903E+02 -3.3107E+04  2.0972E+02  1.9503E+02  6.0967E+03
   12    3 -1.0645E+03 -2.5401E+03 -1.2295E+05 -4.1715E+02 -6.2833E+01  2.9896E+03
   12    4 -1.3965E+03 -2.9645E+03 -1.2363E+05  1.7528E+02  3.4861E+02  3.6825E+03
   12    5  3.3924E+02  8.6302E+02 -2.9556E+04  5.8871E-01 -2.0398E+00  6.4725E+03
   12    6  4.5325E+02  1.0931E+03 -2.9436E+04  4.1143E+01 -3.9628E+01  7.3795E+03
   12    7  2.5699E+02  7.1965E+02 -1.1118E+05  6.3901E+01 -3.1853E+02  1.9583E+03
   12    8  4.6529E+02  1.0163E+03 -1.1089E+05  9.9202E+01 -4.7204E+02  2.1897E+03
   13    1  1.7623E+02  3.5625E+02  1.0195E+05  1.6539E+02 -1.1661E+02  3.1729E+03
   13    2  9.7891E+01  1.3507E+02  1.0180E+05 -3.9749E+01 -1.7201E+02  2.6303E+03
   13    3  4.5749E+02  1.0893E+03  2.7712E+04  1.0355E+02  4.6760E+01  6.5093E+03
   13    4  3.9781E+02  9.3581E+02  2.7636E+04 -1.0159E+02  3.1953E+01  5.6875E+03
   13    5 -1.6936E+02 -4.2316E+02  8.9677E+04 -5.5530E+01 -3.0422E+02  2.5616E+03
   13    6 -9.5509E+01 -2.5249E+02  8.9756E+04 -1.4114E+01 -2.5480E+02  2.1862E+03
   13    7 -2.1245E+02 -4.6715E+02  2.3845E+04 -1.1395E+01  4.4820E-01  7.0636E+03
   13    8 -1.4677E+02 -3.1829E+02  2.3916E+04  1.0413E+01  1.3727E+01  6.1886E+03
   14    1  9.7891E+01  1.3507E+02  1.0180E+05  3.9749E+01  1.7201E+02  2.6303E+03
   14    2  1.7623E+02  3.5625E+02  1.0195E+05 -1.6539E+02  1.1661E+02  3.1729E+03
   14    3  3.9781E+02  9.3581E+02  2.7636E+04  1.0159E+02 -3.1953E+01  5.6875E+03
   14    4  4.5749E+02  1.0893E+03  2.7712E+04 -1.0355E+02 -4.6760E+01  6.5093E+03
   14    5 -9.5509E+01 -2.5249E+02  8.9756E+04  1.4114E+01  2.5480E+02  2.1862E+03
   14    6 -1.6936E+02 -4.2316E+02  8.9677E+04  5.5530E+01  3.0422E+02  2.5616E+03
   14    7 -1.4677E+02 -3.1829E+02  2.3916E+04 -1.0413E+01 -1.3727E+01  6.1886E+03
   14    8 -2.1245E+02 -4.6715E+02  2.3845E+04  1.1395E+01 -4.4820E-01  7.0636E+03
   15    1 -4.5749E+02 -1.0893E+03 -2.7712E+04  1.0355E+02 -4.6760E+01  6.5093E+03
   15    2 -3.9781E+02 -9.3581E+02 -2.7636E+04 -1.0159E+02 -3.1953E+01  5.6875E+03
   15    3 -1.7623E+02 -3.5625E+02 -1.0195E+05  1.6539E+02  1.1661E+02  3.1729E+03
   15    4 -9.7891E+01 -1.3507E+02 -1.0180E+05 -3.9749E+01  1.7201E+02  2.6303E+03
   15    5  2.1245E+02  4.6715E+02 -2.3845E+04 -1.1395E+01 -4.4820E-01  7.0636E+03
   15    6  1.4677E+02  3.1829E+02 -2.3916E+04  1.0413E+01 -1.3727E+01  6.1886E+03
